Model Year,Vehicle Manufacturer Name,Veh Mfr Code,Represented Test Veh Make,Represented Test Veh Model,Test Vehicle ID,Test Veh Configuration #,Test Veh Displacement (L),Actual Tested Testgroup,Vehicle Type,Rated Horsepower,# of Cylinders and Rotors,Engine Code,Tested Transmission Type Code,Tested Transmission Type,# of Gears,Transmission Lockup?,Drive System Code,Drive System Description,Transmission Overdrive Code,Transmission Overdrive Desc,Equivalent Test Weight (lbs.),Axle Ratio,N/V Ratio,Shift Indicator Light Use Cd,Shift Indicator Light Use Desc,Test Number,Test Originator,Analytically Derived FE?,ADFE Test Number,ADFE Total Road Load HP,ADFE Equiv. Test Weight (lbs.),ADFE N/V Ratio,Test Procedure Cd,Test Procedure Description,Test Fuel Type Cd,Test Fuel Type Description,Test Category,THC (g/mi),CO (g/mi),CO2 (g/mi),NOx (g/mi),PM (g/mi),CH4 (g/mi),N2O (g/mi),RND_ADJ_FE,FE_UNIT,FE Bag 1,FE Bag 2,FE Bag 3,FE Bag 4,Target Coef A (lbf),Target Coef B (lbf/mph),Target Coef C (lbf/mph**2),Set Coef A (lbf),Set Coef B (lbf/mph),Set Coef C (lbf/mph**2),Aftertreatment Device Cd,Aftertreatment Device Desc,Police - Emergency Vehicle?,Averaging Group ID,Averaging Weighting Factor,Averaging Method Cd,Averging Method Desc
2010,Audi,ADX,AUDI,A3,83UA-AMF,2,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079479,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1343,1.38,374,0.022,NA,NA,NA,23.6,MPG,22,22.6,27.7,NA,30,0.2,0.0186,11,-0.08,0.0197,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,2,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3500,3.09,40.4,1,Not eqipped,8ADX01079678,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0121,0.23,211,0.005,NA,NA,NA,42,MPG,NA,NA,NA,NA,30,0.2,0.0186,11,-0.08,0.0197,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,3,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079442,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0294,0.52,336,0.013,NA,0.0033,0.01,26.4,MPG,26.3,24.8,30.2,NA,30,0.2,0.0186,12,0.04,0.0186,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,3,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079443,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0011,0.15,214,0.003,NA,4e-4,0.01,41.5,MPG,NA,NA,NA,NA,30,0.2,0.0186,12,0.04,0.0186,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,3,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079471,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0076,0.5,412,0.013,NA,NA,NA,21.5,MPG,NA,NA,NA,NA,30,0.2,0.0186,12,0.04,0.0186,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,3,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079475,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0151,0.958,302,0.0298,NA,NA,NA,29.3,MPG,20,33.9,NA,NA,30,0.2,0.0186,12,0.04,0.0186,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3,83UA-AMF,3,1.984,AADXV02.03UA,Car,200,4,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3375,3.09,40.4,1,Not eqipped,8ADX01079480,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1309,1.37,377,0.021,NA,NA,NA,23.4,MPG,22,22.3,27.7,NA,30,0.2,0.0186,12,0.04,0.0186,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3 QUATTRO,93UA-AAQ,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4.06,40.6,1,Not eqipped,9ADX01085181,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0055,0.23,239,0.003,NA,0.00237,0.01,37.1,MPG,NA,NA,NA,NA,34,0.35,0.0178,11,0.14,0.0182,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3 QUATTRO,93UA-AAQ,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4.06,40.6,1,Not eqipped,9ADX01085182,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0111,0.81,331,0.015,NA,NA,NA,26.8,MPG,13.3,30.7,NA,NA,34,0.35,0.0178,11,0.14,0.0182,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3 QUATTRO,93UA-AAQ,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4.06,40.6,1,Not eqipped,9ADX01085183,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1699,2.02,376,0.024,NA,NA,NA,23.4,MPG,21.1,22.9,26.7,NA,34,0.35,0.0178,11,0.14,0.0182,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3 QUATTRO,93UA-AAQ,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4.06,40.6,1,Not eqipped,9ADX01085184,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.009,0.6,396,0.006,NA,NA,NA,22.4,MPG,NA,NA,NA,NA,34,0.35,0.0178,11,0.14,0.0182,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A3 QUATTRO,93UA-AAQ,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,4.06,40.6,1,Not eqipped,9ADX01085905,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0323,0.72,325,0.012,NA,0.0052,0.01,27.2,MPG,25.7,26.8,29.4,NA,34,0.35,0.0178,11,0.14,0.0182,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4,93UB-BAF,0,1.984,9ADXV02.03UB,Car,211,NA,CAEB,CVT,Continuously Variable,1,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.09,26.1,1,Not eqipped,9ADX01088225,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0268,0.59,302,0.012,NA,0.0044,0.01,29.3,MPG,26.6,29.3,31.8,NA,37,0.24,0.0173,7,0.22,0.0168,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4,93UB-BAF,0,1.984,9ADXV02.03UB,Car,211,NA,CAEB,CVT,Continuously Variable,1,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.09,26.1,1,Not eqipped,9ADX01088226,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0116,0.11,207,0.005,NA,0.0036,0.01,42.9,MPG,NA,NA,NA,NA,37,0.24,0.0173,7,0.22,0.0168,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4,93UB-BAF,1,1.984,AADXV02.03UB,Car,211,4,CAEB,CVT,Continuously Variable,1,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.09,26.1,2,"Equipped, not shifted by SIL",AADX10004072,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0287,0.41,304,0.027,NA,0.0038,0.01,29,MPG,27,29.1,30.6,NA,40,0.235,0.01851,11,0.228,0.0183,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4,93UB-BAF,1,1.984,AADXV02.03UB,Car,211,4,CAEB,CVT,Continuously Variable,1,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.09,26.1,2,"Equipped, not shifted by SIL",AADX10004073,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0187,0.14,209,0.004,NA,0.0039,0.01,42.3,MPG,NA,NA,NA,NA,40,0.235,0.01851,11,0.228,0.0183,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 AVANT QUATTRO,93UB-BAQ,0,1.984,9ADXV02.03UB,Car,211,NA,CAEB,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.09,33.1,1,Not eqipped,9ADX09010377,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0093557,0.0933571,237.6059476,0.0071299,NA,0.0036203,NA,37.3,MPG,NA,NA,NA,NA,38,0.5,0.0206,5,-0.21,0.027,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 AVANT QUATTRO,93UB-BAQ,0,1.984,9ADXV02.03UB,Car,211,NA,CAEB,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,3.09,33.1,1,Not eqipped,9ADX09010378,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0278069,0.6780499,357.0682182,0.0223696,NA,0.005067,NA,24.8,MPG,NA,NA,NA,NA,38,0.5,0.0206,5,-0.21,0.027,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 AVANT QUATTRO,93UB-BAQ,1,1.984,9ADXV02.03UB,Car,211,NA,CAEB,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.09,33.1,1,Not eqipped,9ADX01088227,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0253,0.53,338,0.02,NA,NA,NA,26.2,MPG,24.1,25.6,29.3,NA,37,0.49,0.0175,9,0.13,0.02,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 AVANT QUATTRO,93UB-BAQ,1,1.984,9ADXV02.03UB,Car,211,NA,CAEB,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.09,33.1,1,Not eqipped,9ADX01088228,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.018,0.16,234,0.004,NA,NA,NA,37.9,MPG,NA,NA,NA,NA,37,0.49,0.0175,9,0.13,0.02,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 QUATTRO,93UB-BMQ,0,1.984,9ADXV02.03UB,Car,211,NA,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.46,34.8,1,Not eqipped,9ADX01088221,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0209,0.61,320,0.016,NA,0.0032,0.01,27.6,MPG,25.6,26.8,30.8,NA,36,0.33,0.0176,14,-0.21,0.0212,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 QUATTRO,93UB-BMQ,0,1.984,9ADXV02.03UB,Car,211,NA,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.46,34.8,1,Not eqipped,9ADX01088222,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0103,0.17,210,0.004,NA,0.0033,0.01,42.1,MPG,NA,NA,NA,NA,36,0.33,0.0176,14,-0.21,0.0212,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 QUATTRO,93UB-BMQ,1,1.984,9ADXV02.03UB,Car,211,NA,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.46,34.8,1,Not eqipped,9ADX01088219,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0199,0.58,319,0.014,NA,0.0028,0.01,27.7,MPG,25.9,26.8,31.1,NA,36,0.33,0.0176,16,-0.17,0.0205,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A4 QUATTRO,93UB-BMQ,1,1.984,9ADXV02.03UB,Car,211,NA,CAEB,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.46,34.8,1,Not eqipped,9ADX01088220,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0106,0.19,204,0.001,NA,0.0037,0.01,43.3,MPG,NA,NA,NA,NA,36,0.33,0.0176,16,-0.17,0.0205,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A5 quattro,93UB-BAQ,2,1.984,AADXV02.03UB,Car,211,4,CAEB,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,3.09,33.1,2,"Equipped, not shifted by SIL",AADX10003614,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0287,0.66,340,0.011,0.001,NA,NA,25.9,MPG,23.3,25.6,29.1,NA,40,0.467,0.0184,7,0.123,0.0208,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A5 quattro,93UB-BAQ,2,1.984,AADXV02.03UB,Car,211,4,CAEB,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,3.09,33.1,2,"Equipped, not shifted by SIL",AADX10003615,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0137,0.17,239,0.002,NA,NA,NA,37,MPG,37,NA,NA,NA,40,0.467,0.0184,7,0.123,0.0208,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A5 quattro,A3UC-BAQ,2,3.179,AADXJ03.23UC,Both,265,6,CALA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.52,33,1,Not eqipped,AADX10003586,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.4454,1.31,459,0.033,NA,NA,NA,19.2,MPG,15.6,19.3,22.8,NA,38,0.485,0.0182,6,0.481,0.0172,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A5 quattro,A3UC-BAQ,2,3.179,AADXJ03.23UC,Both,265,6,CALA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.52,33,1,Not eqipped,AADX10003587,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0132,0.54,442,0.029,NA,NA,NA,20,MPG,20,NA,NA,NA,38,0.485,0.0182,6,0.481,0.0172,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A5 quattro,A3UC-BAQ,2,3.179,AADXJ03.23UC,Both,265,6,CALA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.52,33,1,Not eqipped,AADX10003588,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0193,0.52,391,0.021,NA,NA,NA,22.6,MPG,21.8,22,24.4,NA,38,0.485,0.0182,6,0.481,0.0172,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A5 quattro,A3UC-BAQ,2,3.179,AADXJ03.23UC,Both,265,6,CALA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.52,33,1,Not eqipped,AADX10003589,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0012,0.23,244,0.001,NA,NA,NA,36.2,MPG,36.2,NA,NA,NA,38,0.485,0.0182,6,0.481,0.0172,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A5 quattro,A3UC-BAQ,2,3.179,AADXJ03.23UC,Both,265,6,CALA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4000,3.52,33,1,Not eqipped,AADX10003590,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0162,0.73,358,0.009,NA,NA,NA,24.6,MPG,15.5,29.6,NA,NA,38,0.485,0.0182,6,0.481,0.0172,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A6,A3UC-CAF,0,3.179,AADXJ03.23UC,Both,265,6,CALA,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,4.88,26.7,1,Not eqipped,AADX91000234,EPA,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0111533,0.3748157,227.6235304,0.0028681,0,0.0017454,NA,38.9,MPG,NA,NA,NA,NA,40,0.242,0.0171,12,0.217,0.0161,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A6,A3UC-CAF,0,3.179,AADXJ03.23UC,Both,265,6,CALA,CVT,Continuously Variable,1,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4250,4.88,26.7,1,Not eqipped,AADX91000236,EPA,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0295713,0.504888,384.6883611,0.0164418,0,0.0037539,NA,23,MPG,22.9310864,21.7600698,26.0472173,NA,40,0.242,0.0171,12,0.217,0.0161,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A6 QUATTRO,7365-CAQ,0,4.163,8ADXV04.2365,Car,350,NA,BVJ,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,3.31,31.3,1,Not eqipped,8ADX01070090,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0104,0.097,274,0.0293,NA,NA,NA,32.2,MPG,NA,NA,NA,NA,39.79,0.474,0.0174,8.12,0.265,0.0174,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A6 QUATTRO,7365-CAQ,0,4.163,8ADXV04.2365,Car,350,NA,BVJ,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,3.31,31.3,1,Not eqipped,8ADX01070685,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0623,0.36,443,0.036,NA,NA,NA,20.1,MPG,19.1,19.3,22.6,NA,39.79,0.474,0.0174,8.12,0.265,0.0174,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A6 QUATTRO,93UF-CAQ,1,2.995,9ADXV03.03UF,Car,300,6,CCAA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,2.86,27,1,Not eqipped,9ADX10001322,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0497,0.96,468,0.006,NA,NA,NA,18.8,MPG,NA,NA,NA,NA,38.9,0.474,0.0174,9.5,0.34,0.0176,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A6 QUATTRO,93UF-CAQ,1,2.995,9ADXV03.03UF,Car,300,6,CCAA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,2.86,27,1,Not eqipped,9ADX10001518,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0343,0.56,405,0.021,NA,NA,NA,21.8,MPG,20.6,21,24.5,NA,38.9,0.474,0.0174,9.5,0.34,0.0176,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A6 QUATTRO,93UF-CAQ,1,2.995,9ADXV03.03UF,Car,300,6,CCAA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4500,2.86,27,1,Not eqipped,9ADX10001519,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0082,0.34,253,0.003,NA,NA,NA,34.8,MPG,NA,NA,NA,NA,38.9,0.474,0.0174,9.5,0.34,0.0176,TWC,Three-way catalyst,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A8 L,7365-DAQ,0,4.163,8ADXV04.2365,Car,350,NA,BVJ,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.31,29.6,1,Not eqipped,8ADX01070681,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0584,0.37,449,0.03,NA,0.0122,0.01,19.8,MPG,NA,NA,NA,NA,39.79,0.514,0.0158,13.85,0.326,0.0156,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,A8 L,7365-DAQ,0,4.163,8ADXV04.2365,Car,350,NA,BVJ,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,4750,3.31,29.6,1,Not eqipped,8ADX01070682,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.026,0.18,285,0.006,NA,0.0052,0.01,31.2,MPG,NA,NA,NA,NA,39.79,0.514,0.0158,13.85,0.326,0.0156,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790007/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.14,32.4,1,Not eqipped,9ADX01086566,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0233,2.24,323,0.009,NA,NA,NA,27.2,MPG,18.2,31.7,NA,NA,39,0.29,0.0171,16,0.17,0.0165,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790007/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.14,32.4,1,Not eqipped,9ADX01086567,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1609,1.56,354,0.022,NA,NA,NA,25,MPG,22.2,24.6,28.9,NA,42,0.32,0.0187,14,0.14,0.0195,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790007/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.14,32.4,1,Not eqipped,9ADX01086568,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0057,0.28,403,0.014,NA,NA,NA,22,MPG,22,NA,NA,NA,39,0.29,0.0171,16,0.17,0.0165,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790007/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.14,32.4,1,Not eqipped,9ADX01087589,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0251,0.37,314,0.016,NA,NA,NA,28.3,MPG,27.2,27.2,31.4,NA,39,0.29,0.0171,16,0.17,0.0165,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790007/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,A,Automatic,6,Y,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3875,3.14,32.4,1,Not eqipped,9ADX01087590,MFR,No,NA,NA,NA,NA,3,HWFE,61,Tier 2 Cert Gasoline,HWY,0.0044,0.15,213,0.001,NA,NA,NA,41.7,MPG,NA,NA,NA,NA,39,0.29,0.0171,16,0.17,0.0165,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790008/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.09,39.1,1,Not eqipped,9ADX01086572,MFR,No,NA,NA,NA,NA,90,US06,61,Tier 2 Cert Gasoline,US06,0.0136,1.19,311,0.009,NA,NA,NA,28.4,MPG,19,33.1,NA,NA,37,0.13,0.0185,9,0.01,0.0186,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790008/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.09,39.1,1,Not eqipped,9ADX01086574,MFR,No,NA,NA,NA,NA,95,SC03,61,Tier 2 Cert Gasoline,SC03,0.0078,0.66,431,0.01,NA,NA,NA,20.6,MPG,20.6,NA,NA,NA,37,0.13,0.0185,9,0.01,0.0186,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790008/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.09,39.1,1,Not eqipped,9ADX01086575,MFR,No,NA,NA,NA,NA,11,Cold CO,27,Cold CO Premium (Tier 2),FTP,0.1041,1.07,378,0.027,NA,NA,NA,23.5,MPG,21.7,22.6,26.5,NA,41,0.15,0.0204,17,-0.05,0.0213,NA,NA,N,NA,NA,N,No averaging
2010,Audi,ADX,AUDI,EOS,VW465 790008/09,0,1.984,9ADXV02.03UA,Car,200,NA,CCTA,M,Manual,6,N,F,"2-Wheel Drive, Front",2,Top gear ration < 1,3750,3.09,39.1,1,Not eqipped,9ADX01087591,MFR,No,NA,NA,NA,NA,21,Federal fuel 2-day exhaust (w/can load),61,Tier 2 Cert Gasoline,FTP,0.0153,0.5,338,0.028,NA,NA,NA,26.2,MPG,26,24.8,29.9,NA,37,0.13,0.0185,9,0.01,0.0186,NA,NA,N,NA,NA,N,No averaging
